ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x3fe7,HYDRES15DEL01,20.000000,4.300000,17.459710,78.368855,17.469710,78.378855,30-03-2022,10:15,10:25,Sandstorms,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,5331
0xc894,KOLRES15DEL02,38.000000,4.800000,22.552672,88.352885,22.682672,88.482885,14-02-2022,23:15,23:25,Windy,Low,0,Snack,motorcycle,0.000000,No,Urban,5332
0x45ce,INDORES14DEL03,21.000000,4.600000,22.761593,75.886362,22.851593,75.976362,12-03-2022,17:45,17:60,Fog,Medium,2,Snack,scooter,0.000000,No,Metropolitian,5333
0x4cf5,CHENRES14DEL02,33.000000,4.600000,13.026279,80.174568,13.076279,80.224568,30-03-2022,17:45,17:60,Cloudy,Medium,2,Meal,scooter,1.000000,No,Metropolitian,5334
0x75be,SURRES09DEL02,22.000000,5.000000,21.175975,72.795503,21.195975,72.815503,28-03-2022,11:40,11:45,Stormy,High,2,Drinks,electric_scooter,1.000000,No,Metropolitian,5335
0xaf0e,VADRES02DEL01,28.00,4.20,0.00,0.00,0.11,0.11,20-03-2022,21:25,21:35,Fog,Jam,1,Snack,scooter,1.00,No,Metropolitian,5336
0x3b71,BANGRES17DEL02,31.000000,5.000000,12.972532,77.608179,13.052532,77.688179,10-03-2022,23:15,23:25,Windy,Low,1,Snack,motorcycle,1.000000,No,Metropolitian,5337
0x59d6,PUNERES19DEL01,34.000000,4.500000,18.563934,73.915367,18.603935,73.955367,03-03-2022,15:45,15:50,Stormy,Medium,1,Drinks,motorcycle,1.000000,No,Metropolitian,5338
0x7744,VADRES08DEL01,28.00,4.90,0.00,0.00,0.04,0.04,01-03-2022,15:50,16:05,Cloudy,Medium,0,Drinks,motorcycle,1.00,No,Metropolitian,5339
0x25bb,BANGRES13DEL03,34.000000,4.800000,12.935662,77.614130,12.965662,77.644130,09-03-2022,22:20,22:30,Sunny,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,5340
0xdb4b,BHPRES010DEL01,33.000000,4.500000,23.266261,77.379605,23.276261,77.389605,11-02-2022,11:30,11:40,Fog,High,2,Buffet,scooter,NaN,No,Metropolitian,5341
0x7f2d,VADRES11DEL03,20.000000,4.900000,22.308096,73.167753,22.398096,73.257753,02-04-2022,19:50,20:05,Sunny,Jam,2,Buffet,scooter,0.000000,No,Metropolitian,5342
0x6c0e,HYDRES13DEL03,31.000000,4.400000,17.431477,78.400350,17.521477,78.490350,20-03-2022,17:30,17:35,Windy,Medium,1,Snack,scooter,1.000000,No,Metropolitian,5343
0xd0de,DEHRES11DEL01,NaN,NaN,0.00,0.00,0.01,0.01,17-02-2022,NaN,8:45,Cloudy,Low,0,Meal,motorcycle,1.00,No,Metropolitian,5344
0x4d69,VADRES09DEL01,34.00,4.50,0.00,0.00,0.07,0.07,04-04-2022,18:50,18:60,Stormy,Medium,1,Buffet,motorcycle,2.00,No,Metropolitian,5345
0x3b00,RANCHIRES03DEL02,24.00,4.70,0.00,0.00,0.05,0.05,11-03-2022,18:10,18:15,Windy,Medium,1,Buffet,motorcycle,0.00,No,Metropolitian,5346
0x6cb9,RANCHIRES17DEL03,34.000000,4.900000,23.374878,85.335739,23.404878,85.365739,07-03-2022,21:15,21:25,Cloudy,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,5347
0x5ac5,SURRES18DEL02,31.000000,5.000000,21.149834,72.778666,21.199834,72.828666,09-03-2022,19:15,19:20,Cloudy,Jam,2,Meal,electric_scooter,0.000000,No,Urban,5348
0xc766,GOARES06DEL02,33.000000,4.100000,15.561550,73.749092,15.581550,73.769092,11-02-2022,9:40,9:55,Stormy,Low,0,Meal,motorcycle,1.000000,No,Urban,5349
0xc973,ALHRES09DEL02,26.00,4.90,0.00,0.00,0.08,0.08,12-02-2022,18:15,18:20,Sunny,Medium,0,Drinks,motorcycle,1.00,No,Metropolitian,5350
0x9835,VADRES15DEL03,21.00,4.80,0.00,0.00,0.09,0.09,12-03-2022,22:10,22:15,Cloudy,Low,2,Snack,motorcycle,1.00,No,Metropolitian,5351
0x2aa0,MUMRES20DEL03,28.000000,4.500000,19.103249,72.846749,19.133249,72.876749,07-03-2022,20:40,20:50,Sunny,Jam,1,Buffet,motorcycle,0.000000,No,Urban,5352
0x5b09,BANGRES04DEL02,36.000000,4.800000,12.980410,77.640489,13.000410,77.660489,30-03-2022,9:60,10:15,Fog,Low,2,Buffet,motorcycle,1.000000,No,Metropolitian,5353
0xdfb5,LUDHRES18DEL01,29.000000,4.900000,30.890184,75.829615,30.960184,75.899615,16-02-2022,22:60,23:10,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Urban,5354
0x4c62,HYDRES15DEL03,22.000000,4.500000,17.459710,78.368855,17.549710,78.458855,04-03-2022,23:45,23:50,Sandstorms,Low,2,Buffet,scooter,1.000000,No,Metropolitian,5355
0x1e59,SURRES03DEL03,30.000000,4.500000,21.186884,72.793616,21.216884,72.823616,30-03-2022,22:30,22:45,Windy,Low,1,Snack,scooter,0.000000,No,Metropolitian,5356
0x439f,CHENRES010DEL01,30.000000,4.200000,13.066762,80.251865,13.136762,80.321865,27-03-2022,19:20,19:35,Windy,Jam,2,Drinks,motorcycle,1.000000,No,Urban,5357
0xb06e,SURRES07DEL02,23.000000,4.700000,21.170798,72.790489,21.300798,72.920489,14-03-2022,21:60,22:15,Sandstorms,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,5358
0xbb13,VADRES06DEL02,28.000000,4.700000,22.312790,73.170283,22.442790,73.300283,12-03-2022,18:30,18:40,Fog,Medium,2,Snack,electric_scooter,1.000000,No,Metropolitian,5359
0x8b0d,RANCHIRES03DEL02,31.00,3.20,0.00,0.00,0.08,0.08,18-03-2022,22:10,22:20,Sunny,Low,0,Buffet,motorcycle,1.00,No,Metropolitian,5360
0x8065,SURRES07DEL03,27.000000,4.600000,21.170798,72.790489,21.230798,72.850489,24-03-2022,22:40,22:45,Fog,Low,1,Buffet,scooter,1.000000,No,NaN,5361
0x18e1,VADRES07DEL02,NaN,NaN,0.00,0.00,0.05,0.05,07-03-2022,20:10,20:20,Sandstorms,Jam,0,Drinks,motorcycle,2.00,No,Metropolitian,5362
0x407b,CHENRES05DEL03,37.000000,4.600000,13.058616,80.264151,13.088616,80.294151,30-03-2022,20:45,20:55,Sandstorms,Jam,1,Buffet,motorcycle,1.000000,No,Metropolitian,5363
0xe11,HYDRES14DEL01,27.000000,4.500000,17.426228,78.407495,17.496228,78.477495,04-03-2022,21:50,22:05,Windy,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,5364
0xc8ec,KNPRES16DEL03,30.000000,4.900000,26.482581,80.315628,26.572581,80.405628,14-02-2022,17:40,17:45,Stormy,Medium,0,Meal,motorcycle,3.000000,No,Metropolitian,5365
0xdc01,KNPRES05DEL01,21.000000,4.800000,26.479108,80.315042,26.519108,80.355042,13-02-2022,12:40,12:50,Windy,High,1,Drinks,scooter,0.000000,No,Metropolitian,5366
0x65df,HYDRES12DEL03,34.000000,4.800000,17.429585,78.392621,17.519585,78.482621,06-04-2022,22:50,22:60,Sandstorms,Low,1,Buffet,scooter,0.000000,No,Metropolitian,5367
0x5bd,MYSRES15DEL03,NaN,NaN,12.352058,76.606650,12.412058,76.666650,07-03-2022,NaN,23:60,Sandstorms,Low,2,Meal,scooter,NaN,No,NaN,5368
0x6998,HYDRES06DEL01,34.000000,4.700000,17.455894,78.375467,17.565894,78.485467,08-03-2022,17:25,17:35,Sunny,Medium,2,Snack,motorcycle,0.000000,No,Metropolitian,5369
0x9184,SURRES14DEL02,24.000000,4.600000,21.157729,72.768726,21.207729,72.818726,01-04-2022,23:40,23:45,Sunny,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,5370
0x9b28,COIMBRES12DEL03,24.000000,5.000000,11.000762,76.981876,11.030762,77.011876,05-04-2022,22:20,22:35,Stormy,Low,2,Meal,electric_scooter,0.000000,No,Urban,5371
0xcdbb,AURGRES19DEL01,30.000000,4.800000,19.866969,75.318894,19.906969,75.358894,17-02-2022,15:60,16:10,Stormy,Medium,1,Meal,motorcycle,1.000000,No,Metropolitian,5372
0x78c7,SURRES06DEL01,28.000000,4.900000,21.185047,72.808590,21.225047,72.848590,17-03-2022,14:35,14:45,Cloudy,High,1,Drinks,scooter,1.000000,No,Urban,5373
0x68bd,HYDRES01DEL02,22.000000,4.900000,17.410371,78.437225,17.540371,78.567225,08-03-2022,17:30,17:40,Sunny,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,5374
0x79ec,JAPRES06DEL02,38.000000,4.800000,26.911927,75.797282,26.961927,75.847282,09-03-2022,23:40,23:55,Sandstorms,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,5375
0x673e,COIMBRES15DEL02,30.000000,4.300000,11.006686,76.951736,11.086686,77.031736,08-03-2022,23:45,23:50,Cloudy,Low,2,Buffet,motorcycle,1.000000,No,Metropolitian,5376
0xd3d2,AURGRES02DEL03,33.00,4.90,0.00,0.00,0.06,0.06,13-02-2022,18:15,18:25,Fog,Medium,1,Snack,scooter,0.00,No,Urban,5377
0x9d44,JAPRES13DEL03,21.000000,4.900000,26.846156,75.802300,26.936156,75.892300,23-03-2022,18:35,18:40,Windy,Medium,1,Meal,motorcycle,0.000000,No,Metropolitian,5378
0xe083,DEHRES04DEL01,20.000000,4.000000,30.340722,78.060221,30.450722,78.170221,16-02-2022,20:20,20:25,Windy,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,5379
0xdb3d,LUDHRES07DEL02,34.00,4.40,0.00,0.00,0.08,0.08,16-02-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,0.00,No,Metropolitian,5380
0x8cc1,HYDRES19DEL03,38.000000,4.700000,17.458998,78.500366,17.488998,78.530366,17-03-2022,17:10,17:25,Cloudy,Medium,2,Meal,motorcycle,0.000000,No,Metropolitian,5381
0xc508,DEHRES14DEL03,26.000000,5.000000,30.319528,78.040267,30.459528,78.180267,18-02-2022,20:50,20:55,Stormy,Jam,1,Meal,motorcycle,1.000000,No,Metropolitian,5382
0x40db,CHENRES13DEL03,31.000000,4.500000,13.027018,80.254791,13.087018,80.314791,11-03-2022,23:25,23:35,Sunny,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,5383
0x16b2,MUMRES05DEL02,NaN,NaN,18.927584,72.832585,19.057584,72.962585,02-04-2022,NaN,17:60,Sandstorms,Medium,1,Buffet,motorcycle,1.000000,No,Metropolitian,5384
0x5d42,PUNERES010DEL01,25.000000,4.900000,18.539299,73.897902,18.609299,73.967902,12-03-2022,18:10,18:20,Sandstorms,Medium,2,Drinks,electric_scooter,1.000000,No,Urban,5385
0x4719,JAPRES13DEL02,20.000000,4.600000,26.846156,75.802300,26.896156,75.852300,11-03-2022,22:15,22:25,Sunny,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,5386
0xc58e,DEHRES02DEL02,22.00,4.90,0.00,0.00,0.08,0.08,16-02-2022,19:40,19:55,Stormy,Jam,2,Drinks,scooter,1.00,No,Metropolitian,5387
0x24ef,MUMRES06DEL01,24.000000,4.500000,19.055831,72.833984,19.165831,72.943984,31-03-2022,17:60,18:05,Stormy,Medium,2,Drinks,electric_scooter,1.000000,No,Urban,5388
0x8906,INDORES06DEL01,22.000000,4.800000,22.728163,75.884212,22.798163,75.954212,02-03-2022,19:50,20:05,Sunny,Jam,1,Snack,motorcycle,1.000000,No,Metropolitian,5389
0x7312,HYDRES20DEL03,29.000000,4.700000,17.483216,78.552111,17.543216,78.612111,15-03-2022,17:15,17:20,Sandstorms,Medium,2,Drinks,motorcycle,1.000000,No,Metropolitian,5390
0x7602,MYSRES19DEL03,25.000000,2.500000,12.334022,76.618203,12.424022,76.708203,25-03-2022,23:25,23:35,Sunny,Low,1,Buffet,motorcycle,1.000000,No,Metropolitian,5391
0x7a1c,MYSRES01DEL01,26.000000,4.900000,12.311072,76.654878,12.351072,76.694878,21-03-2022,12:50,13:05,Cloudy,High,1,Snack,motorcycle,1.000000,No,Metropolitian,5392
0x3e77,COIMBRES19DEL01,21.000000,5.000000,11.022298,76.998349,11.092298,77.068349,29-03-2022,21:35,21:45,Fog,Jam,1,Meal,motorcycle,0.000000,No,Metropolitian,5393
0x787,COIMBRES20DEL02,37.000000,5.000000,10.994136,76.963303,11.124136,77.093303,27-03-2022,20:20,20:25,Fog,Jam,0,Buffet,motorcycle,2.000000,No,Metropolitian,5394
0x6eb,VADRES20DEL03,NaN,NaN,22.311358,73.164798,22.371358,73.224798,07-03-2022,NaN,22:55,Stormy,Low,1,Buffet,scooter,0.000000,No,Urban,5395
0xd51c,KNPRES19DEL02,23.000000,4.000000,26.490950,80.318656,26.570950,80.398656,16-02-2022,21:20,21:25,Cloudy,Jam,2,Buffet,motorcycle,0.000000,No,Urban,5396
0xa323,PUNERES13DEL01,21.000000,3.400000,18.562450,73.916619,18.672450,74.026619,16-03-2022,22:50,23:05,Sunny,Low,1,Snack,motorcycle,1.000000,No,Metropolitian,5397
0x6d64,JAPRES07DEL03,22.000000,4.100000,26.766536,75.837333,26.796536,75.867333,24-03-2022,20:40,20:45,Sandstorms,Jam,0,Drinks,motorcycle,2.000000,Yes,Metropolitian,5398
0x75e7,SURRES16DEL02,24.000000,5.000000,21.160437,72.774209,21.210437,72.824209,05-04-2022,23:60,24:05,Windy,Low,2,Meal,scooter,0.000000,No,Urban,5399
0x26e9,BANGRES12DEL01,33.000000,4.800000,12.939496,77.625999,13.009496,77.695999,02-04-2022,17:25,17:30,Sunny,Medium,2,Buffet,scooter,0.000000,No,Metropolitian,5400
0x846a,COIMBRES11DEL02,34.000000,4.600000,11.001753,76.986241,11.081753,77.066241,29-03-2022,17:35,17:45,Stormy,Medium,2,Meal,scooter,1.000000,No,Urban,5401
0x65f2,COIMBRES18DEL01,28.000000,4.600000,11.020910,76.940432,11.060910,76.980432,26-03-2022,15:60,16:15,Sandstorms,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,5402
0x8c9c,BANGRES19DEL03,38.000000,4.800000,12.914264,77.678400,12.974264,77.738400,24-03-2022,17:35,17:40,Sandstorms,Medium,1,Buffet,scooter,1.000000,No,Metropolitian,5403
0x6358,VADRES010DEL01,29.000000,4.800000,22.310329,73.169083,22.350329,73.209083,19-03-2022,15:55,16:05,Stormy,Medium,1,Buffet,scooter,1.000000,No,Metropolitian,5404
0x6416,BANGRES18DEL02,28.000000,5.000000,12.913041,77.683237,12.963041,77.733237,13-03-2022,20:15,20:20,Stormy,Jam,1,Buffet,motorcycle,1.000000,No,Metropolitian,5405
0xc23e,KNPRES12DEL03,28.000000,4.500000,26.492106,80.327797,26.552106,80.387797,11-02-2022,20:45,20:50,Cloudy,Jam,0,Drinks,motorcycle,0.000000,No,NaN,5406
0x5e20,HYDRES07DEL02,21.000000,4.800000,17.424114,78.347554,17.474114,78.397554,01-03-2022,22:45,22:60,Sunny,Low,1,Meal,motorcycle,1.000000,No,Metropolitian,5407
0x52c8,CHENRES09DEL02,29.000000,4.100000,13.044694,80.261470,13.094694,80.311470,30-03-2022,19:50,19:55,Fog,Jam,2,Snack,scooter,1.000000,No,Metropolitian,5408
0x81d8,BANGRES06DEL03,26.000000,4.900000,12.979096,77.640625,13.039096,77.700625,28-03-2022,17:15,17:25,Sandstorms,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,5409
0x3fa6,CHENRES16DEL02,21.000000,5.000000,13.049645,80.242268,13.129645,80.322268,04-04-2022,21:15,21:20,Fog,Jam,0,Drinks,motorcycle,0.000000,No,Metropolitian,5410
0x6818,INDORES06DEL01,27.000000,4.500000,22.728163,75.884212,22.768163,75.924212,17-03-2022,16:20,16:35,Stormy,Medium,1,Buffet,scooter,1.000000,No,Metropolitian,5411
0x7d26,COIMBRES16DEL02,26.000000,4.800000,11.010375,76.952950,11.140375,77.082950,08-03-2022,21:15,21:25,Sandstorms,Jam,1,Drinks,scooter,0.000000,No,Metropolitian,5412
0x7d90,COIMBRES11DEL03,20.000000,4.700000,11.001753,76.986241,11.091753,77.076241,04-04-2022,22:20,22:35,Sandstorms,Low,2,Meal,motorcycle,0.000000,No,Urban,5413
0x7c88,BANGRES06DEL02,29.000000,4.700000,12.979096,77.640625,13.029096,77.690625,07-03-2022,17:10,17:20,Windy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,5414
0x6131,VADRES010DEL02,32.000000,4.300000,22.310329,73.169083,22.330329,73.189083,21-03-2022,9:60,10:15,Windy,Low,0,Meal,motorcycle,1.000000,No,Urban,5415
0xb7c6,BANGRES19DEL03,28.000000,4.700000,12.914264,77.678400,13.004264,77.768400,04-04-2022,17:45,17:60,Sunny,Medium,2,Meal,motorcycle,0.000000,No,Urban,5416
0x1525,COIMBRES010DEL02,25.000000,4.500000,11.003008,76.975440,11.023008,76.995440,30-03-2022,8:55,9:05,Cloudy,Low,2,Snack,electric_scooter,1.000000,No,Urban,5417
0x9346,INDORES07DEL02,32.000000,4.600000,22.722634,75.886959,22.772634,75.936959,05-04-2022,23:30,23:45,Stormy,Low,1,Snack,motorcycle,1.000000,No,Urban,5418
0x69c8,MYSRES16DEL03,28.000000,4.000000,12.316967,76.603067,12.346967,76.633067,30-03-2022,19:55,19:60,Cloudy,Jam,1,Buffet,scooter,1.000000,No,Urban,5419
0x647d,CHENRES06DEL01,23.000000,4.900000,13.054347,80.257221,13.124347,80.327221,04-03-2022,19:55,20:10,Sandstorms,Jam,1,Drinks,motorcycle,1.000000,No,Metropolitian,5420
0xd635,GOARES09DEL01,32.000000,4.600000,15.303897,73.914336,15.373897,73.984336,14-02-2022,20:45,20:55,Sunny,Jam,1,Snack,scooter,1.000000,No,Metropolitian,5421
0x5dcb,INDORES14DEL01,29.000000,4.900000,22.761593,75.886362,22.771593,75.896362,28-03-2022,11:40,11:50,Cloudy,High,2,Buffet,scooter,1.000000,No,Metropolitian,5422
0x1fc5,MUMRES05DEL03,35.000000,4.900000,18.927584,72.832585,19.017584,72.922585,18-03-2022,22:35,22:50,Sunny,Low,2,Buffet,motorcycle,0.000000,No,Metropolitian,5423
0xd72a,BHPRES20DEL01,21.000000,5.000000,23.235123,77.398886,23.245123,77.408886,11-02-2022,9:35,9:40,Cloudy,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,5424
0xafc1,SURRES19DEL02,30.000000,4.600000,21.149669,72.772629,21.279669,72.902629,12-03-2022,23:50,23:60,Sunny,Low,1,Buffet,motorcycle,1.000000,No,Metropolitian,5425
0x7271,HYDRES18DEL03,29.000000,5.000000,17.450851,78.379347,17.480851,78.409347,01-03-2022,23:45,23:50,Sunny,Low,1,Snack,motorcycle,1.000000,No,Urban,5426
0xa1fc,RANCHIRES11DEL02,32.000000,4.200000,23.359194,85.325447,23.409194,85.375447,09-03-2022,19:45,19:55,Sandstorms,Jam,2,Meal,scooter,NaN,No,Metropolitian,5427
0x4b49,CHENRES06DEL01,30.000000,4.900000,13.054347,80.257221,13.124347,80.327221,02-03-2022,19:40,19:50,Fog,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,5428
0xd192,DEHRES16DEL03,22.000000,4.700000,30.342509,78.061187,30.482509,78.201187,16-02-2022,18:10,18:20,Sandstorms,Medium,1,Meal,scooter,0.000000,No,Metropolitian,5429
0x40ce,BANGRES13DEL02,26.000000,4.600000,12.935662,77.614130,13.065662,77.744130,10-03-2022,18:30,18:40,Windy,Medium,1,Drinks,motorcycle,1.000000,No,Metropolitian,5430
0x376e,RANCHIRES15DEL01,32.000000,4.700000,23.369746,85.339820,23.379746,85.349820,03-04-2022,11:45,11:50,Sandstorms,High,1,Buffet,motorcycle,1.000000,No,Metropolitian,5431
0xacf7,CHENRES16DEL03,28.000000,4.900000,13.049645,80.242268,13.079645,80.272268,30-03-2022,20:30,20:40,Cloudy,Jam,1,Meal,scooter,0.000000,No,Urban,5432
0x4da0,MUMRES02DEL01,23.000000,4.800000,19.221315,72.862381,19.261315,72.902381,07-03-2022,12:55,13:05,Fog,High,2,Buffet,electric_scooter,1.000000,No,Metropolitian,5433
0x36ee,JAPRES18DEL03,20.000000,4.200000,26.913987,75.752891,27.003987,75.842891,31-03-2022,19:20,19:35,Fog,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,5434
0x147c,VADRES04DEL03,27.00,4.70,0.00,0.00,0.09,0.09,06-03-2022,19:30,19:40,Sunny,Jam,0,Drinks,motorcycle,1.00,No,Metropolitian,5435
0x87af,MYSRES20DEL02,30.000000,4.600000,12.337978,76.616792,12.387978,76.666792,28-03-2022,18:20,18:35,Cloudy,Medium,2,Snack,electric_scooter,0.000000,No,Metropolitian,5436
0x939a,HYDRES11DEL03,20.000000,4.800000,17.430448,78.418213,17.460448,78.448213,21-03-2022,21:45,21:50,Cloudy,Jam,1,Snack,scooter,1.000000,No,Urban,5437
0x82c0,INDORES03DEL03,36.000000,4.900000,22.751857,75.866699,22.841857,75.956699,29-03-2022,19:55,20:05,Cloudy,Jam,2,Snack,motorcycle,1.000000,No,Metropolitian,5438
0xd89f,AURGRES15DEL02,34.000000,4.900000,19.878028,75.317475,19.898028,75.337475,17-02-2022,8:55,9:05,Sandstorms,Low,2,Snack,scooter,0.000000,No,Urban,5439
0x3116,SURRES17DEL02,33.000000,4.800000,21.149569,72.772697,21.169569,72.792697,03-04-2022,9:60,10:15,Cloudy,Low,1,Snack,scooter,1.000000,No,Urban,5440
0xc2e8,KNPRES16DEL01,33.000000,4.800000,26.482581,80.315628,26.522581,80.355628,15-02-2022,13:15,13:20,Fog,High,0,Drinks,motorcycle,1.000000,No,Metropolitian,5441
0x2995,PUNERES19DEL02,39.000000,4.900000,18.563934,73.915367,18.693935,74.045367,27-03-2022,21:15,21:25,Stormy,Jam,0,Drinks,motorcycle,0.000000,No,Metropolitian,5442
0x26e8,CHENRES03DEL02,39.000000,4.300000,13.091809,80.219104,13.221809,80.349104,10-03-2022,23:10,23:20,Fog,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,5443
0x32cc,MYSRES010DEL02,NaN,NaN,12.321214,76.621094,12.371214,76.671094,07-03-2022,NaN,20:40,Fog,Jam,2,Drinks,motorcycle,0.000000,No,Metropolitian,5444
0x2c2c,HYDRES06DEL01,27.000000,4.900000,17.455894,78.375467,17.465894,78.385467,26-03-2022,10:10,10:25,Sandstorms,Low,1,Buffet,motorcycle,0.000000,No,Urban,5445
0x2c0f,RANCHIRES08DEL03,32.000000,4.900000,23.353783,85.326967,23.383783,85.356967,19-03-2022,18:20,18:35,Cloudy,Medium,2,Drinks,scooter,1.000000,No,Urban,5446
0x60ac,VADRES03DEL01,22.00,4.60,22.32,73.17,22.39,73.24,20-03-2022,20:40,20:50,Fog,Jam,0,Snack,motorcycle,1.00,Yes,Metropolitian,5447
0x5491,PUNERES12DEL03,21.000000,4.700000,18.520016,73.830547,18.550016,73.860547,01-03-2022,23:20,23:25,Windy,Low,2,Buffet,scooter,1.000000,No,Metropolitian,5448
0xccd8,KOLRES12DEL02,33.000000,4.000000,22.551084,88.354127,22.601084,88.404127,15-02-2022,23:40,23:50,Windy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,5449
0x77b3,COIMBRES010DEL01,39.000000,4.800000,11.003008,76.975440,11.013008,76.985440,05-04-2022,9:25,9:30,Fog,Low,2,Meal,scooter,1.000000,No,NaN,5450
0x92fb,CHENRES16DEL02,23.000000,4.700000,13.049645,80.242268,13.069645,80.262268,07-03-2022,10:50,10:55,Stormy,Low,1,Meal,scooter,NaN,No,Urban,5451
0x4128,HYDRES07DEL03,33.000000,4.600000,17.424114,78.347554,17.454114,78.377554,03-04-2022,22:40,22:55,Sandstorms,Low,1,Snack,scooter,1.000000,No,Metropolitian,5452
0xc358,GOARES08DEL03,20.000000,4.900000,15.556561,73.763633,15.616561,73.823633,17-02-2022,20:30,20:35,Windy,Jam,1,Drinks,scooter,1.000000,No,Urban,5453
0xf3a,MYSRES03DEL02,27.000000,4.700000,12.299524,76.642620,12.379524,76.722620,04-04-2022,23:30,23:45,Stormy,Low,2,Buffet,motorcycle,0.000000,No,Metropolitian,5454
0x59fa,RANCHIRES03DEL01,33.00,4.80,0.00,0.00,0.07,0.07,18-03-2022,23:50,23:60,Sandstorms,Low,2,Meal,motorcycle,0.00,No,Urban,5455
0xb625,VADRES19DEL01,23.000000,4.800000,22.311844,73.165081,22.321844,73.175081,19-03-2022,9:35,9:45,Stormy,Low,1,Drinks,scooter,1.000000,No,Urban,5456
0x850a,CHENRES18DEL03,25.000000,4.700000,12.981615,80.231598,13.011615,80.261598,01-03-2022,20:35,20:45,Cloudy,Jam,2,Meal,electric_scooter,1.000000,No,Metropolitian,5457
0x231d,SURRES16DEL03,NaN,NaN,21.160437,72.774209,21.190437,72.804209,13-03-2022,NaN,17:50,NaN,NaN,1,Buffet,scooter,1.000000,No,Metropolitian,5458
0x7b8a,JAPRES14DEL02,35.000000,4.500000,26.888420,75.800689,27.018420,75.930689,10-03-2022,17:25,17:40,Windy,Medium,1,Drinks,scooter,1.000000,No,Metropolitian,5459
0x3aed,INDORES05DEL03,31.000000,4.500000,22.727021,75.884167,22.757021,75.914167,11-03-2022,20:25,20:40,Sunny,Jam,1,Snack,scooter,1.000000,No,Metropolitian,5460
0x1f31,RANCHIRES11DEL03,38.000000,4.000000,23.359194,85.325447,23.419194,85.385447,01-04-2022,19:40,19:45,Fog,Jam,0,Drinks,motorcycle,0.000000,No,Metropolitian,5461
0xcd88,KOLRES13DEL01,24.000000,4.900000,22.553227,88.353273,22.563227,88.363273,17-02-2022,10:35,10:40,Windy,Low,1,Buffet,scooter,1.000000,No,Metropolitian,5462
0x269e,INDORES18DEL01,28.000000,4.700000,22.753839,75.897429,22.823839,75.967429,29-03-2022,21:10,21:20,Sunny,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,5463
0xd277,AURGRES11DEL01,38.00,4.30,0.00,0.00,0.01,0.01,17-02-2022,9:55,10:05,Windy,Low,0,Buffet,motorcycle,0.00,No,Metropolitian,5464
0x38fa,JAPRES05DEL03,34.000000,4.200000,26.905287,75.794592,26.995287,75.884592,29-03-2022,19:30,19:35,Windy,Jam,2,Snack,scooter,2.000000,No,Metropolitian,5465
0x7d8e,COIMBRES19DEL01,37.000000,4.400000,11.022298,76.998349,11.032298,77.008349,11-03-2022,10:45,10:55,Stormy,Low,0,Buffet,motorcycle,1.000000,No,Urban,5466
0x53e5,VADRES13DEL01,24.000000,4.500000,22.310237,73.158921,22.320237,73.168921,30-03-2022,8:40,8:50,Windy,Low,1,Drinks,scooter,NaN,No,Metropolitian,5467
0xd6a5,LUDHRES05DEL01,24.000000,4.900000,30.905562,75.832841,30.945562,75.872841,13-02-2022,16:10,16:15,Windy,Medium,0,Drinks,motorcycle,0.000000,No,Metropolitian,5468
0x3f7f,BANGRES11DEL03,33.000000,4.800000,12.934365,77.616155,12.964365,77.646155,03-04-2022,20:30,20:35,Cloudy,Jam,0,Meal,motorcycle,0.000000,No,Metropolitian,5469
0x57bd,PUNERES01DEL03,35.000000,4.900000,18.569156,73.774723,18.659156,73.864723,25-03-2022,23:55,23:60,Sandstorms,Low,2,Snack,electric_scooter,0.000000,No,Urban,5470
